equation,operand_1,operation,operand_2,answer
511-312=199,511,-,312,199
439+706=1145,439,+,706,1145
115-75=40,115,-,75,40
861+15=876,861,+,15,876
933+125=1058,933,+,125,1058
500+573=1073,500,+,573,1073
16+54=70,16,+,54,70
302+912=1214,302,+,912,1214
323-245=78,323,-,245,78
400+228=628,400,+,228,628
550+85=635,550,+,85,635
324+422=746,324,+,422,746
365-346=19,365,-,346,19
860-846=14,860,-,846,14
510+63=573,510,+,63,573
359+587=946,359,+,587,946
927-488=439,927,-,488,439
967+373=1340,967,+,373,1340
844+513=1357,844,+,513,1357
426-292=134,426,-,292,134
604-292=312,604,-,292,312
260+315=575,260,+,315,575
837-393=444,837,-,393,444
672+194=866,672,+,194,866
749-676=73,749,-,676,73
733+186=919,733,+,186,919
882+452=1334,882,+,452,1334
84+769=853,84,+,769,853
524-522=2,524,-,522,2
4+34=38,4,+,34,38
21+959=980,21,+,959,980
606-606=0,606,-,606,0
921-388=533,921,-,388,533
773-693=80,773,-,693,80
720+980=1700,720,+,980,1700
469+681=1150,469,+,681,1150
739-605=134,739,-,605,134
949+328=1277,949,+,328,1277
365+478=843,365,+,478,843
724+249=973,724,+,249,973
319+589=908,319,+,589,908
487-476=11,487,-,476,11
338-145=193,338,-,145,193
653+778=1431,653,+,778,1431
974-683=291,974,-,683,291
972-245=727,972,-,245,727
901-536=365,901,-,536,365
785+656=1441,785,+,656,1441
304+884=1188,304,+,884,1188
250-192=58,250,-,192,58
468+64=532,468,+,64,532
244+530=774,244,+,530,774
688-124=564,688,-,124,564
687+357=1044,687,+,357,1044
694-21=673,694,-,21,673
181+170=351,181,+,170,351
809+915=1724,809,+,915,1724
602+485=1087,602,+,485,1087
728-277=451,728,-,277,451
582+545=1127,582,+,545,1127
45+10=55,45,+,10,55
61+942=1003,61,+,942,1003
394+467=861,394,+,467,861
504-151=353,504,-,151,353
544-6=538,544,-,6,538
740-364=376,740,-,364,376
350+789=1139,350,+,789,1139
440+287=727,440,+,287,727
390+555=945,390,+,555,945
890-246=644,890,-,246,644
995-612=383,995,-,612,383
831+347=1178,831,+,347,1178
735-107=628,735,-,107,628
984+868=1852,984,+,868,1852
354+263=617,354,+,263,617
805-93=712,805,-,93,712
772-237=535,772,-,237,535
599-114=485,599,-,114,485
491+903=1394,491,+,903,1394
600-137=463,600,-,137,463
761+438=1199,761,+,438,1199
882-684=198,882,-,684,198
304-157=147,304,-,157,147
222-39=183,222,-,39,183
914+77=991,914,+,77,991
794-408=386,794,-,408,386
89-84=5,89,-,84,5
156+888=1044,156,+,888,1044
456-247=209,456,-,247,209
595+638=1233,595,+,638,1233
10+28=38,10,+,28,38
817-735=82,817,-,735,82
904-511=393,904,-,511,393
789-662=127,789,-,662,127
929-809=120,929,-,809,120
197+727=924,197,+,727,924
814+59=873,814,+,59,873
7+988=995,7,+,988,995
58+3=61,58,+,3,61
742-337=405,742,-,337,405
865-254=611,865,-,254,611
536-415=121,536,-,415,121
617-70=547,617,-,70,547
703-468=235,703,-,468,235
832-579=253,832,-,579,253
925-307=618,925,-,307,618
925-843=82,925,-,843,82
737+69=806,737,+,69,806
8+40=48,8,+,40,48
525-495=30,525,-,495,30
973+710=1683,973,+,710,1683
631+62=693,631,+,62,693
241+741=982,241,+,741,982
962+391=1353,962,+,391,1353
13+27=40,13,+,27,40
960-220=740,960,-,220,740
598+803=1401,598,+,803,1401
807-4=803,807,-,4,803
336-103=233,336,-,103,233
570+433=1003,570,+,433,1003
756+853=1609,756,+,853,1609
761-315=446,761,-,315,446
473-243=230,473,-,243,230
846-638=208,846,-,638,208
449+635=1084,449,+,635,1084
727-164=563,727,-,164,563
696+37=733,696,+,37,733
689-334=355,689,-,334,355
263+392=655,263,+,392,655
724+253=977,724,+,253,977
691+785=1476,691,+,785,1476
970-2=968,970,-,2,968
268-118=150,268,-,118,150
16-9=7,16,-,9,7
844-639=205,844,-,639,205
542-541=1,542,-,541,1
247+86=333,247,+,86,333
607+965=1572,607,+,965,1572
452-59=393,452,-,59,393
36+177=213,36,+,177,213
892-473=419,892,-,473,419
482+709=1191,482,+,709,1191
749-383=366,749,-,383,366
428+168=596,428,+,168,596
529+754=1283,529,+,754,1283
638-448=190,638,-,448,190
818+46=864,818,+,46,864
906-867=39,906,-,867,39
622+198=820,622,+,198,820
989-636=353,989,-,636,353
887+95=982,887,+,95,982
782-410=372,782,-,410,372
73+218=291,73,+,218,291
297-74=223,297,-,74,223
2+71=73,2,+,71,73
779+764=1543,779,+,764,1543
402-176=226,402,-,176,226
799-792=7,799,-,792,7
718+290=1008,718,+,290,1008
106+141=247,106,+,141,247
15+719=734,15,+,719,734
682-39=643,682,-,39,643
608-588=20,608,-,588,20
830+418=1248,830,+,418,1248
586+721=1307,586,+,721,1307
717+374=1091,717,+,374,1091
250+74=324,250,+,74,324
252+774=1026,252,+,774,1026
196+976=1172,196,+,976,1172
689+173=862,689,+,173,862
981+953=1934,981,+,953,1934
321-9=312,321,-,9,312
475-303=172,475,-,303,172
569-233=336,569,-,233,336
61+9=70,61,+,9,70
69+663=732,69,+,663,732
542+325=867,542,+,325,867
176+675=851,176,+,675,851
596+927=1523,596,+,927,1523
735-671=64,735,-,671,64
688+64=752,688,+,64,752
943-286=657,943,-,286,657
410+545=955,410,+,545,955
867+191=1058,867,+,191,1058
435-258=177,435,-,258,177
844-475=369,844,-,475,369
933-322=611,933,-,322,611
984-369=615,984,-,369,615
5+59=64,5,+,59,64
963+193=1156,963,+,193,1156
871-180=691,871,-,180,691
237+193=430,237,+,193,430
471-42=429,471,-,42,429
394-374=20,394,-,374,20
181+42=223,181,+,42,223
771-739=32,771,-,739,32
496-118=378,496,-,118,378
505+149=654,505,+,149,654
894-208=686,894,-,208,686
850-572=278,850,-,572,278
476-206=270,476,-,206,270
648+51=699,648,+,51,699
501-16=485,501,-,16,485
271+566=837,271,+,566,837
306+391=697,306,+,391,697
162-116=46,162,-,116,46
441-59=382,441,-,59,382
827-308=519,827,-,308,519
997-305=692,997,-,305,692
986-149=837,986,-,149,837
499-265=234,499,-,265,234
742-647=95,742,-,647,95
631+482=1113,631,+,482,1113
890-586=304,890,-,586,304
737-231=506,737,-,231,506
981+456=1437,981,+,456,1437
584-525=59,584,-,525,59
559+774=1333,559,+,774,1333
677+871=1548,677,+,871,1548
455+971=1426,455,+,971,1426
580+120=700,580,+,120,700
902+891=1793,902,+,891,1793
367-53=314,367,-,53,314
538-162=376,538,-,162,376
859-794=65,859,-,794,65
823+157=980,823,+,157,980
694-112=582,694,-,112,582
508-71=437,508,-,71,437
654-2=652,654,-,2,652
662-530=132,662,-,530,132
107+28=135,107,+,28,135
258+835=1093,258,+,835,1093
825+897=1722,825,+,897,1722
143+431=574,143,+,431,574
267-198=69,267,-,198,69
859+662=1521,859,+,662,1521
336+847=1183,336,+,847,1183
70+28=98,70,+,28,98
743+959=1702,743,+,959,1702
640-447=193,640,-,447,193
423+681=1104,423,+,681,1104
724+719=1443,724,+,719,1443
196+1=197,196,+,1,197
926+982=1908,926,+,982,1908
504-457=47,504,-,457,47
271+44=315,271,+,44,315
463+134=597,463,+,134,597
55+650=705,55,+,650,705
693-664=29,693,-,664,29
461+590=1051,461,+,590,1051
567+129=696,567,+,129,696
489+423=912,489,+,423,912
536-36=500,536,-,36,500
655+575=1230,655,+,575,1230
664-409=255,664,-,409,255
273-269=4,273,-,269,4
937-619=318,937,-,619,318
352-77=275,352,-,77,275
835-303=532,835,-,303,532
439-238=201,439,-,238,201
770-505=265,770,-,505,265
378+171=549,378,+,171,549
141+433=574,141,+,433,574
926+922=1848,926,+,922,1848
924-914=10,924,-,914,10
999-37=962,999,-,37,962
437-163=274,437,-,163,274
790-100=690,790,-,100,690
909+519=1428,909,+,519,1428
216+826=1042,216,+,826,1042
910+736=1646,910,+,736,1646
186+824=1010,186,+,824,1010
133+327=460,133,+,327,460
942-68=874,942,-,68,874
861-474=387,861,-,474,387
981-406=575,981,-,406,575
284-4=280,284,-,4,280
752-569=183,752,-,569,183
965+849=1814,965,+,849,1814
25+72=97,25,+,72,97
619-10=609,619,-,10,609
970-304=666,970,-,304,666
683-509=174,683,-,509,174
489+142=631,489,+,142,631
525-282=243,525,-,282,243
478-198=280,478,-,198,280
640+463=1103,640,+,463,1103
209+273=482,209,+,273,482
564+465=1029,564,+,465,1029
491-245=246,491,-,245,246
679+162=841,679,+,162,841
452-186=266,452,-,186,266
735-558=177,735,-,558,177
683+673=1356,683,+,673,1356
838+678=1516,838,+,678,1516
456-342=114,456,-,342,114
689-144=545,689,-,144,545
123+409=532,123,+,409,532
562+821=1383,562,+,821,1383
356+42=398,356,+,42,398
819+310=1129,819,+,310,1129
207+169=376,207,+,169,376
827+543=1370,827,+,543,1370
234+27=261,234,+,27,261
786-93=693,786,-,93,693
571-425=146,571,-,425,146
722+134=856,722,+,134,856
928-868=60,928,-,868,60
573+567=1140,573,+,567,1140
951+96=1047,951,+,96,1047
834-254=580,834,-,254,580
937-85=852,937,-,85,852
490-166=324,490,-,166,324
953+473=1426,953,+,473,1426
359+106=465,359,+,106,465
972-569=403,972,-,569,403
280+727=1007,280,+,727,1007
271-251=20,271,-,251,20
677-452=225,677,-,452,225
506-314=192,506,-,314,192
674-514=160,674,-,514,160
789-765=24,789,-,765,24
318-206=112,318,-,206,112
783-356=427,783,-,356,427
846-12=834,846,-,12,834
37+44=81,37,+,44,81
953-866=87,953,-,866,87
629-419=210,629,-,419,210
535+171=706,535,+,171,706
848+466=1314,848,+,466,1314
713+769=1482,713,+,769,1482
839-177=662,839,-,177,662
374-94=280,374,-,94,280
989+803=1792,989,+,803,1792
180+346=526,180,+,346,526
34+38=72,34,+,38,72
2+7=9,2,+,7,9
777-520=257,777,-,520,257
76-70=6,76,-,70,6
791+52=843,791,+,52,843
204+474=678,204,+,474,678
549-148=401,549,-,148,401
89+10=99,89,+,10,99
629+792=1421,629,+,792,1421
946-510=436,946,-,510,436
18+57=75,18,+,57,75
891-851=40,891,-,851,40
570-302=268,570,-,302,268
411+909=1320,411,+,909,1320
288+568=856,288,+,568,856
83+379=462,83,+,379,462
770+466=1236,770,+,466,1236
12+26=38,12,+,26,38
604-67=537,604,-,67,537
961-848=113,961,-,848,113
624-269=355,624,-,269,355
269+280=549,269,+,280,549
695+797=1492,695,+,797,1492
230-94=136,230,-,94,136
932+463=1395,932,+,463,1395
303-21=282,303,-,21,282
851+713=1564,851,+,713,1564
727-656=71,727,-,656,71
45+560=605,45,+,560,605
848-138=710,848,-,138,710
151-76=75,151,-,76,75
960-806=154,960,-,806,154
888+344=1232,888,+,344,1232
80+672=752,80,+,672,752
901+109=1010,901,+,109,1010
840+338=1178,840,+,338,1178
578+891=1469,578,+,891,1469
662-410=252,662,-,410,252
613-253=360,613,-,253,360
323+808=1131,323,+,808,1131
750-717=33,750,-,717,33
794-111=683,794,-,111,683
60+6=66,60,+,6,66
210+932=1142,210,+,932,1142
696-142=554,696,-,142,554
570+328=898,570,+,328,898
133+190=323,133,+,190,323
400-388=12,400,-,388,12
571-298=273,571,-,298,273
426+522=948,426,+,522,948
681+55=736,681,+,55,736
957-257=700,957,-,257,700
590-460=130,590,-,460,130
614-559=55,614,-,559,55
207+135=342,207,+,135,342
343-116=227,343,-,116,227
230+239=469,230,+,239,469
828-242=586,828,-,242,586
464-395=69,464,-,395,69
215+737=952,215,+,737,952
307-29=278,307,-,29,278
725+444=1169,725,+,444,1169
352-70=282,352,-,70,282
352-91=261,352,-,91,261
892-749=143,892,-,749,143
640-611=29,640,-,611,29
541+610=1151,541,+,610,1151
889+183=1072,889,+,183,1072
998+955=1953,998,+,955,1953
952+752=1704,952,+,752,1704
553-495=58,553,-,495,58
968-466=502,968,-,466,502
818-621=197,818,-,621,197
380+911=1291,380,+,911,1291
17+2=19,17,+,2,19
237-157=80,237,-,157,80
833-741=92,833,-,741,92
516-48=468,516,-,48,468
782-174=608,782,-,174,608
502-221=281,502,-,221,281
624-347=277,624,-,347,277
456-6=450,456,-,6,450
375-1=374,375,-,1,374
804-657=147,804,-,657,147
390-134=256,390,-,134,256
757-642=115,757,-,642,115
321-31=290,321,-,31,290
241+982=1223,241,+,982,1223
335+628=963,335,+,628,963
925-109=816,925,-,109,816
319-178=141,319,-,178,141
353+756=1109,353,+,756,1109
291+210=501,291,+,210,501
642-308=334,642,-,308,334
11+373=384,11,+,373,384
37+60=97,37,+,60,97
299-105=194,299,-,105,194
783+163=946,783,+,163,946
918-295=623,918,-,295,623
877-580=297,877,-,580,297
997-102=895,997,-,102,895
246-206=40,246,-,206,40
61+545=606,61,+,545,606
887-355=532,887,-,355,532
180+87=267,180,+,87,267
402-208=194,402,-,208,194
854-441=413,854,-,441,413
82+661=743,82,+,661,743
252+779=1031,252,+,779,1031
404+216=620,404,+,216,620
86+13=99,86,+,13,99
644-99=545,644,-,99,545
573+283=856,573,+,283,856
603+74=677,603,+,74,677
711-171=540,711,-,171,540
5+78=83,5,+,78,83
551+457=1008,551,+,457,1008
385+481=866,385,+,481,866
656-416=240,656,-,416,240
640+699=1339,640,+,699,1339
54+136=190,54,+,136,190
497-100=397,497,-,100,397
814+108=922,814,+,108,922
282-230=52,282,-,230,52
517-39=478,517,-,39,478
429-237=192,429,-,237,192
843-251=592,843,-,251,592
7+20=27,7,+,20,27
809+904=1713,809,+,904,1713
629+744=1373,629,+,744,1373
947-707=240,947,-,707,240
495-217=278,495,-,217,278
300-25=275,300,-,25,275
611+71=682,611,+,71,682
586-501=85,586,-,501,85
202+232=434,202,+,232,434
106-74=32,106,-,74,32
139-60=79,139,-,60,79
567-146=421,567,-,146,421
489+747=1236,489,+,747,1236
395-271=124,395,-,271,124
555-536=19,555,-,536,19
971+798=1769,971,+,798,1769
846-732=114,846,-,732,114
590+431=1021,590,+,431,1021
768-591=177,768,-,591,177
737-685=52,737,-,685,52
53+11=64,53,+,11,64
762+862=1624,762,+,862,1624
802+581=1383,802,+,581,1383
256+281=537,256,+,281,537
560-148=412,560,-,148,412
714-225=489,714,-,225,489
536+511=1047,536,+,511,1047
403+291=694,403,+,291,694
86+9=95,86,+,9,95
243+71=314,243,+,71,314
846+15=861,846,+,15,861
432+470=902,432,+,470,902
621-525=96,621,-,525,96
514+784=1298,514,+,784,1298
13+9=22,13,+,9,22
396-394=2,396,-,394,2
30+124=154,30,+,124,154
998+228=1226,998,+,228,1226
842+4=846,842,+,4,846
211-86=125,211,-,86,125
833+755=1588,833,+,755,1588
712+619=1331,712,+,619,1331
767-762=5,767,-,762,5
106-25=81,106,-,25,81
661+891=1552,661,+,891,1552
848+331=1179,848,+,331,1179
726-325=401,726,-,325,401
74-42=32,74,-,42,32
167+624=791,167,+,624,791
948-548=400,948,-,548,400
759+458=1217,759,+,458,1217
664-637=27,664,-,637,27
853-770=83,853,-,770,83
522-197=325,522,-,197,325
339-200=139,339,-,200,139
796+989=1785,796,+,989,1785
403+585=988,403,+,585,988
901-260=641,901,-,260,641
998-129=869,998,-,129,869
833-679=154,833,-,679,154
818-324=494,818,-,324,494
694-425=269,694,-,425,269
962-29=933,962,-,29,933
282-148=134,282,-,148,134
355+293=648,355,+,293,648
812+360=1172,812,+,360,1172
785-120=665,785,-,120,665
150+595=745,150,+,595,745
339+17=356,339,+,17,356
832+555=1387,832,+,555,1387
633-605=28,633,-,605,28
752-443=309,752,-,443,309
202+245=447,202,+,245,447
891+96=987,891,+,96,987
924-480=444,924,-,480,444
856-236=620,856,-,236,620
70+396=466,70,+,396,466
666+8=674,666,+,8,674
494-465=29,494,-,465,29
306-11=295,306,-,11,295
708-704=4,708,-,704,4
704+458=1162,704,+,458,1162
707-0=707,707,-,0,707
773-697=76,773,-,697,76
862+977=1839,862,+,977,1839
475-277=198,475,-,277,198
999-412=587,999,-,412,587
20+25=45,20,+,25,45
846-842=4,846,-,842,4
721-548=173,721,-,548,173
662-482=180,662,-,482,180
587+576=1163,587,+,576,1163
947+85=1032,947,+,85,1032
52+706=758,52,+,706,758
143+154=297,143,+,154,297
600+978=1578,600,+,978,1578
474-261=213,474,-,261,213
5+191=196,5,+,191,196
982-348=634,982,-,348,634
673+534=1207,673,+,534,1207
538-378=160,538,-,378,160
685+794=1479,685,+,794,1479
671+494=1165,671,+,494,1165
567-72=495,567,-,72,495
472-325=147,472,-,325,147
613+841=1454,613,+,841,1454
4+527=531,4,+,527,531
219+559=778,219,+,559,778
40-18=22,40,-,18,22
514+807=1321,514,+,807,1321
475+252=727,475,+,252,727
651-284=367,651,-,284,367
536+738=1274,536,+,738,1274
711+483=1194,711,+,483,1194
348-133=215,348,-,133,215
142+831=973,142,+,831,973
296+59=355,296,+,59,355
508-171=337,508,-,171,337
755+868=1623,755,+,868,1623
847-142=705,847,-,142,705
26+34=60,26,+,34,60
880-436=444,880,-,436,444
350-201=149,350,-,201,149
129+339=468,129,+,339,468
915-168=747,915,-,168,747
134+624=758,134,+,624,758
858+405=1263,858,+,405,1263
926-741=185,926,-,741,185
623-416=207,623,-,416,207
761-688=73,761,-,688,73
944+809=1753,944,+,809,1753
869-476=393,869,-,476,393
827+31=858,827,+,31,858
335+433=768,335,+,433,768
988+441=1429,988,+,441,1429
823+478=1301,823,+,478,1301
458-449=9,458,-,449,9
353+983=1336,353,+,983,1336
420+105=525,420,+,105,525
956+14=970,956,+,14,970
899-622=277,899,-,622,277
956-342=614,956,-,342,614
956+900=1856,956,+,900,1856
824+754=1578,824,+,754,1578
960-807=153,960,-,807,153
333+720=1053,333,+,720,1053
773-542=231,773,-,542,231
451-77=374,451,-,77,374
552+197=749,552,+,197,749
617-280=337,617,-,280,337
432+843=1275,432,+,843,1275
976-339=637,976,-,339,637
562+424=986,562,+,424,986
234+872=1106,234,+,872,1106
679-41=638,679,-,41,638
551-520=31,551,-,520,31
635+408=1043,635,+,408,1043
628-14=614,628,-,14,614
339+462=801,339,+,462,801
718+146=864,718,+,146,864
533+677=1210,533,+,677,1210
400-174=226,400,-,174,226
237-205=32,237,-,205,32
365-238=127,365,-,238,127
202+735=937,202,+,735,937
971-592=379,971,-,592,379
698-200=498,698,-,200,498
639-436=203,639,-,436,203
595-56=539,595,-,56,539
844-168=676,844,-,168,676
28+24=52,28,+,24,52
818-341=477,818,-,341,477
791-204=587,791,-,204,587
498-338=160,498,-,338,160
573-317=256,573,-,317,256
752-157=595,752,-,157,595
474-418=56,474,-,418,56
959-215=744,959,-,215,744
720-556=164,720,-,556,164
876+192=1068,876,+,192,1068
555+80=635,555,+,80,635
360+498=858,360,+,498,858
926-257=669,926,-,257,669
225-156=69,225,-,156,69
791-226=565,791,-,226,565
723-175=548,723,-,175,548
558+691=1249,558,+,691,1249
531+535=1066,531,+,535,1066
197-23=174,197,-,23,174
340-304=36,340,-,304,36
518-14=504,518,-,14,504
237+15=252,237,+,15,252
741-107=634,741,-,107,634
132+978=1110,132,+,978,1110
751+715=1466,751,+,715,1466
197-164=33,197,-,164,33
191+5=196,191,+,5,196
388-372=16,388,-,372,16
720+459=1179,720,+,459,1179
673-416=257,673,-,416,257
604+205=809,604,+,205,809
23+800=823,23,+,800,823
193+222=415,193,+,222,415
509+224=733,509,+,224,733
32+659=691,32,+,659,691
846-839=7,846,-,839,7
924+380=1304,924,+,380,1304
313+0=313,313,+,0,313
429-95=334,429,-,95,334
174-36=138,174,-,36,138
881+454=1335,881,+,454,1335
191-112=79,191,-,112,79
775-773=2,775,-,773,2
717+71=788,717,+,71,788
74+184=258,74,+,184,258
820+817=1637,820,+,817,1637
379-96=283,379,-,96,283
667+533=1200,667,+,533,1200
934+203=1137,934,+,203,1137
217+242=459,217,+,242,459
984-556=428,984,-,556,428
207+700=907,207,+,700,907
925-42=883,925,-,42,883
899-131=768,899,-,131,768
877-208=669,877,-,208,669
942+896=1838,942,+,896,1838
791+126=917,791,+,126,917
782+190=972,782,+,190,972
856-257=599,856,-,257,599
509-456=53,509,-,456,53
492-56=436,492,-,56,436
466-201=265,466,-,201,265
701-304=397,701,-,304,397
385+359=744,385,+,359,744
86+122=208,86,+,122,208
900-376=524,900,-,376,524
476-287=189,476,-,287,189
704+526=1230,704,+,526,1230
857-547=310,857,-,547,310
449-448=1,449,-,448,1
843-104=739,843,-,104,739
634+313=947,634,+,313,947
94+773=867,94,+,773,867
848-479=369,848,-,479,369
677-232=445,677,-,232,445
749-170=579,749,-,170,579
901+758=1659,901,+,758,1659
401+500=901,401,+,500,901
902-132=770,902,-,132,770
894+28=922,894,+,28,922
230-53=177,230,-,53,177
443+492=935,443,+,492,935
851+762=1613,851,+,762,1613
648-75=573,648,-,75,573
542+28=570,542,+,28,570
402+674=1076,402,+,674,1076
914-649=265,914,-,649,265
838+13=851,838,+,13,851
143+244=387,143,+,244,387
721-18=703,721,-,18,703
789+644=1433,789,+,644,1433
639-431=208,639,-,431,208
220+183=403,220,+,183,403
182+544=726,182,+,544,726
530-165=365,530,-,165,365
713+401=1114,713,+,401,1114
34+63=97,34,+,63,97
495+622=1117,495,+,622,1117
577-377=200,577,-,377,200
682-466=216,682,-,466,216
548+980=1528,548,+,980,1528
443+110=553,443,+,110,553
458+428=886,458,+,428,886
704-174=530,704,-,174,530
97+800=897,97,+,800,897
280-168=112,280,-,168,112
821-380=441,821,-,380,441
384-41=343,384,-,41,343
104-101=3,104,-,101,3
15+503=518,15,+,503,518
890-210=680,890,-,210,680
373-43=330,373,-,43,330
183-133=50,183,-,133,50
714+676=1390,714,+,676,1390
884-387=497,884,-,387,497
801-454=347,801,-,454,347
925+857=1782,925,+,857,1782
622-152=470,622,-,152,470
586+135=721,586,+,135,721
936-393=543,936,-,393,543
968-825=143,968,-,825,143
848-63=785,848,-,63,785
737+116=853,737,+,116,853
894+994=1888,894,+,994,1888
276+431=707,276,+,431,707
852-807=45,852,-,807,45
946-263=683,946,-,263,683
240-53=187,240,-,53,187
4+32=36,4,+,32,36
230+58=288,230,+,58,288
345-345=0,345,-,345,0
699-374=325,699,-,374,325
853-596=257,853,-,596,257
427-231=196,427,-,231,196
923-434=489,923,-,434,489
254-190=64,254,-,190,64
755-362=393,755,-,362,393
554-243=311,554,-,243,311
939-564=375,939,-,564,375
55+548=603,55,+,548,603
326-40=286,326,-,40,286
380-153=227,380,-,153,227
29+53=82,29,+,53,82
82+385=467,82,+,385,467
964-210=754,964,-,210,754
926-498=428,926,-,498,428
541-53=488,541,-,53,488
461-355=106,461,-,355,106
166-118=48,166,-,118,48
208+383=591,208,+,383,591
366-76=290,366,-,76,290
151+67=218,151,+,67,218
491-454=37,491,-,454,37
16+13=29,16,+,13,29
566-272=294,566,-,272,294
729-262=467,729,-,262,467
619+977=1596,619,+,977,1596
644-226=418,644,-,226,418
621-161=460,621,-,161,460
926+760=1686,926,+,760,1686
621-219=402,621,-,219,402
954-499=455,954,-,499,455
783+586=1369,783,+,586,1369
119+951=1070,119,+,951,1070
554-258=296,554,-,258,296
926+842=1768,926,+,842,1768
485+613=1098,485,+,613,1098
664-271=393,664,-,271,393
284+794=1078,284,+,794,1078
220-133=87,220,-,133,87
490-425=65,490,-,425,65
990-299=691,990,-,299,691
507-403=104,507,-,403,104
877-710=167,877,-,710,167
223-121=102,223,-,121,102
318-117=201,318,-,117,201
429+845=1274,429,+,845,1274
793-47=746,793,-,47,746
663+254=917,663,+,254,917
902-693=209,902,-,693,209
247-103=144,247,-,103,144
404-388=16,404,-,388,16
634-568=66,634,-,568,66
643-163=480,643,-,163,480
724-705=19,724,-,705,19
763-37=726,763,-,37,726
553+821=1374,553,+,821,1374
634-95=539,634,-,95,539
23+76=99,23,+,76,99
865+84=949,865,+,84,949
326-314=12,326,-,314,12
165-164=1,165,-,164,1
936-132=804,936,-,132,804
878-492=386,878,-,492,386
251-20=231,251,-,20,231
501+362=863,501,+,362,863
988-864=124,988,-,864,124
874+423=1297,874,+,423,1297
546+581=1127,546,+,581,1127
993-715=278,993,-,715,278
664-86=578,664,-,86,578
173+553=726,173,+,553,726
998+415=1413,998,+,415,1413
887-554=333,887,-,554,333
516-338=178,516,-,338,178
31-24=7,31,-,24,7
532-239=293,532,-,239,293
484+613=1097,484,+,613,1097
684-418=266,684,-,418,266
688-440=248,688,-,440,248
676-611=65,676,-,611,65
660+351=1011,660,+,351,1011
674+849=1523,674,+,849,1523
662+161=823,662,+,161,823
24-22=2,24,-,22,2
557-79=478,557,-,79,478
931+318=1249,931,+,318,1249
719-178=541,719,-,178,541
16+51=67,16,+,51,67
206-77=129,206,-,77,129
989+175=1164,989,+,175,1164
286-109=177,286,-,109,177
3+510=513,3,+,510,513
927+19=946,927,+,19,946
112+797=909,112,+,797,909
370+237=607,370,+,237,607
236+834=1070,236,+,834,1070
955-540=415,955,-,540,415
654+854=1508,654,+,854,1508
6+86=92,6,+,86,92
251+877=1128,251,+,877,1128
845-518=327,845,-,518,327
993+694=1687,993,+,694,1687
966+660=1626,966,+,660,1626
270+450=720,270,+,450,720
640-125=515,640,-,125,515
333+969=1302,333,+,969,1302
687+208=895,687,+,208,895
818-272=546,818,-,272,546
342+958=1300,342,+,958,1300
988-387=601,988,-,387,601
700-675=25,700,-,675,25
792-74=718,792,-,74,718
378-203=175,378,-,203,175
660-506=154,660,-,506,154
590-318=272,590,-,318,272
954-591=363,954,-,591,363
458-114=344,458,-,114,344
830-780=50,830,-,780,50
805+568=1373,805,+,568,1373
466+272=738,466,+,272,738
388+491=879,388,+,491,879
901+673=1574,901,+,673,1574
19+27=46,19,+,27,46
596+116=712,596,+,116,712
952-399=553,952,-,399,553
700+12=712,700,+,12,712
891-546=345,891,-,546,345
390+289=679,390,+,289,679
338-302=36,338,-,302,36
276-135=141,276,-,135,141
570-204=366,570,-,204,366
331+781=1112,331,+,781,1112
37+221=258,37,+,221,258
723-347=376,723,-,347,376
180-169=11,180,-,169,11
466-130=336,466,-,130,336
968-739=229,968,-,739,229
61+32=93,61,+,32,93
372-268=104,372,-,268,104
427-9=418,427,-,9,418
891-189=702,891,-,189,702
797+580=1377,797,+,580,1377
554-140=414,554,-,140,414
420-373=47,420,-,373,47
441-9=432,441,-,9,432
606+481=1087,606,+,481,1087
870+641=1511,870,+,641,1511
885-621=264,885,-,621,264
630+346=976,630,+,346,976
940-84=856,940,-,84,856
289+749=1038,289,+,749,1038
924-97=827,924,-,97,827
18+71=89,18,+,71,89
714-646=68,714,-,646,68
973-115=858,973,-,115,858
21+58=79,21,+,58,79
26+412=438,26,+,412,438
35+9=44,35,+,9,44
812-449=363,812,-,449,363
181-153=28,181,-,153,28
233+323=556,233,+,323,556
906-315=591,906,-,315,591
687-567=120,687,-,567,120
709+163=872,709,+,163,872
984+671=1655,984,+,671,1655
546+238=784,546,+,238,784
701-628=73,701,-,628,73
568+666=1234,568,+,666,1234
545+919=1464,545,+,919,1464
819+193=1012,819,+,193,1012
896-820=76,896,-,820,76
580+77=657,580,+,77,657
107+690=797,107,+,690,797
660+292=952,660,+,292,952
143+428=571,143,+,428,571
642-20=622,642,-,20,622
293+117=410,293,+,117,410
32+22=54,32,+,22,54
2+91=93,2,+,91,93
153+583=736,153,+,583,736
455-372=83,455,-,372,83
465+188=653,465,+,188,653
17+57=74,17,+,57,74
530-359=171,530,-,359,171
797-740=57,797,-,740,57
86+658=744,86,+,658,744
789-773=16,789,-,773,16
579+559=1138,579,+,559,1138
746+124=870,746,+,124,870
954-866=88,954,-,866,88
259-49=210,259,-,49,210
187+377=564,187,+,377,564
294+665=959,294,+,665,959
463-426=37,463,-,426,37
918-297=621,918,-,297,621
33+23=56,33,+,23,56
948-37=911,948,-,37,911
740-123=617,740,-,123,617
560+430=990,560,+,430,990
175+647=822,175,+,647,822
926+832=1758,926,+,832,1758
346-344=2,346,-,344,2
419+225=644,419,+,225,644
934-35=899,934,-,35,899
891-32=859,891,-,32,859
