equation,operand_1,operation,operand_2,answer
160+192=352,160,+,192,352
657+408=1065,657,+,408,1065
449-365=84,449,-,365,84
140+217=357,140,+,217,357
772-447=325,772,-,447,325
131+135=266,131,+,135,266
407+955=1362,407,+,955,1362
346-136=210,346,-,136,210
723-433=290,723,-,433,290
220-23=197,220,-,23,197
673+481=1154,673,+,481,1154
699+165=864,699,+,165,864
359+523=882,359,+,523,882
773+970=1743,773,+,970,1743
427-427=0,427,-,427,0
724-145=579,724,-,145,579
125-114=11,125,-,114,11
272+837=1109,272,+,837,1109
988-374=614,988,-,374,614
686+686=1372,686,+,686,1372
816-144=672,816,-,144,672
807+857=1664,807,+,857,1664
50+8=58,50,+,8,58
981-11=970,981,-,11,970
162+443=605,162,+,443,605
483-428=55,483,-,428,55
3+83=86,3,+,83,86
167+746=913,167,+,746,913
543-366=177,543,-,366,177
701+192=893,701,+,192,893
436+951=1387,436,+,951,1387
912+579=1491,912,+,579,1491
925-526=399,925,-,526,399
508-508=0,508,-,508,0
68+28=96,68,+,28,96
254-246=8,254,-,246,8
743+854=1597,743,+,854,1597
709+975=1684,709,+,975,1684
769-739=30,769,-,739,30
941-850=91,941,-,850,91
798+129=927,798,+,129,927
260+904=1164,260,+,904,1164
709+20=729,709,+,20,729
883-786=97,883,-,786,97
657+516=1173,657,+,516,1173
58+792=850,58,+,792,850
513-233=280,513,-,233,280
907-294=613,907,-,294,613
464-128=336,464,-,128,336
858+724=1582,858,+,724,1582
759-677=82,759,-,677,82
687-682=5,687,-,682,5
506+440=946,506,+,440,946
579-181=398,579,-,181,398
644-68=576,644,-,68,576
763-709=54,763,-,709,54
9+45=54,9,+,45,54
836+781=1617,836,+,781,1617
56+42=98,56,+,42,98
373-200=173,373,-,200,173
308+486=794,308,+,486,794
247+490=737,247,+,490,737
599+607=1206,599,+,607,1206
75+516=591,75,+,516,591
488-290=198,488,-,290,198
384+356=740,384,+,356,740
703-566=137,703,-,566,137
271+938=1209,271,+,938,1209
225+532=757,225,+,532,757
906-834=72,906,-,834,72
931+522=1453,931,+,522,1453
787-184=603,787,-,184,603
312-173=139,312,-,173,139
834+505=1339,834,+,505,1339
642-410=232,642,-,410,232
787-604=183,787,-,604,183
567-194=373,567,-,194,373
518+879=1397,518,+,879,1397
777+711=1488,777,+,711,1488
94+2=96,94,+,2,96
658-228=430,658,-,228,430
21+195=216,21,+,195,216
428+148=576,428,+,148,576
385+319=704,385,+,319,704
991-501=490,991,-,501,490
592-266=326,592,-,266,326
366+782=1148,366,+,782,1148
818-270=548,818,-,270,548
948-678=270,948,-,678,270
113+180=293,113,+,180,293
327+99=426,327,+,99,426
707-376=331,707,-,376,331
579-2=577,579,-,2,577
500-15=485,500,-,15,485
383-185=198,383,-,185,198
853-815=38,853,-,815,38
959+462=1421,959,+,462,1421
874-430=444,874,-,430,444
778-177=601,778,-,177,601
260+822=1082,260,+,822,1082
999+226=1225,999,+,226,1225
968-874=94,968,-,874,94
334+782=1116,334,+,782,1116
45+989=1034,45,+,989,1034
773+201=974,773,+,201,974
780+401=1181,780,+,401,1181
537-514=23,537,-,514,23
303-79=224,303,-,79,224
919-558=361,919,-,558,361
273-99=174,273,-,99,174
872+240=1112,872,+,240,1112
292+36=328,292,+,36,328
880+326=1206,880,+,326,1206
546+448=994,546,+,448,994
977-225=752,977,-,225,752
661-49=612,661,-,49,612
268-247=21,268,-,247,21
944-498=446,944,-,498,446
787-763=24,787,-,763,24
123+46=169,123,+,46,169
65+22=87,65,+,22,87
425+922=1347,425,+,922,1347
332+447=779,332,+,447,779
846-160=686,846,-,160,686
40+53=93,40,+,53,93
758-451=307,758,-,451,307
766-278=488,766,-,278,488
871-646=225,871,-,646,225
985+574=1559,985,+,574,1559
693+365=1058,693,+,365,1058
741-693=48,741,-,693,48
838-525=313,838,-,525,313
535+82=617,535,+,82,617
203+763=966,203,+,763,966
536+175=711,536,+,175,711
719+905=1624,719,+,905,1624
996-347=649,996,-,347,649
28+66=94,28,+,66,94
931-368=563,931,-,368,563
267+876=1143,267,+,876,1143
906+198=1104,906,+,198,1104
711+324=1035,711,+,324,1035
832+57=889,832,+,57,889
422-203=219,422,-,203,219
2+921=923,2,+,921,923
971-215=756,971,-,215,756
815-234=581,815,-,234,581
856+474=1330,856,+,474,1330
837+327=1164,837,+,327,1164
590+118=708,590,+,118,708
173-104=69,173,-,104,69
777-482=295,777,-,482,295
633+575=1208,633,+,575,1208
585+650=1235,585,+,650,1235
978+181=1159,978,+,181,1159
638+612=1250,638,+,612,1250
658-445=213,658,-,445,213
228+633=861,228,+,633,861
137+761=898,137,+,761,898
567-461=106,567,-,461,106
847-339=508,847,-,339,508
786+847=1633,786,+,847,1633
693+775=1468,693,+,775,1468
237-24=213,237,-,24,213
0+1=1,0,+,1,1
75-74=1,75,-,74,1
355-138=217,355,-,138,217
308-159=149,308,-,159,149
14+48=62,14,+,48,62
663-68=595,663,-,68,595
16+7=23,16,+,7,23
943-407=536,943,-,407,536
972-260=712,972,-,260,712
726-718=8,726,-,718,8
157-73=84,157,-,73,84
595+946=1541,595,+,946,1541
779+113=892,779,+,113,892
568-244=324,568,-,244,324
433+941=1374,433,+,941,1374
571+409=980,571,+,409,980
380+127=507,380,+,127,507
14+5=19,14,+,5,19
644+8=652,644,+,8,652
576-36=540,576,-,36,540
983-186=797,983,-,186,797
505+412=917,505,+,412,917
750-64=686,750,-,64,686
111+386=497,111,+,386,497
797-724=73,797,-,724,73
488-143=345,488,-,143,345
624-539=85,624,-,539,85
991-904=87,991,-,904,87
954+605=1559,954,+,605,1559
765-285=480,765,-,285,480
967-433=534,967,-,433,534
272+867=1139,272,+,867,1139
973-625=348,973,-,625,348
644+682=1326,644,+,682,1326
781-264=517,781,-,264,517
681-496=185,681,-,496,185
352+37=389,352,+,37,389
167+75=242,167,+,75,242
677-13=664,677,-,13,664
607-260=347,607,-,260,347
483-410=73,483,-,410,73
594-558=36,594,-,558,36
83+11=94,83,+,11,94
228+142=370,228,+,142,370
689-661=28,689,-,661,28
31+440=471,31,+,440,471
185-117=68,185,-,117,68
435-124=311,435,-,124,311
637-341=296,637,-,341,296
783-570=213,783,-,570,213
364+557=921,364,+,557,921
785-644=141,785,-,644,141
241+361=602,241,+,361,602
602-14=588,602,-,14,588
701-181=520,701,-,181,520
199+959=1158,199,+,959,1158
808-788=20,808,-,788,20
716+593=1309,716,+,593,1309
892-134=758,892,-,134,758
775+784=1559,775,+,784,1559
48+35=83,48,+,35,83
92-19=73,92,-,19,73
711-609=102,711,-,609,102
872-271=601,872,-,271,601
238+240=478,238,+,240,478
785-684=101,785,-,684,101
736+529=1265,736,+,529,1265
818-362=456,818,-,362,456
937-758=179,937,-,758,179
283-159=124,283,-,159,124
401-298=103,401,-,298,103
934-142=792,934,-,142,792
871-682=189,871,-,682,189
239+870=1109,239,+,870,1109
785-655=130,785,-,655,130
579-178=401,579,-,178,401
580-326=254,580,-,326,254
946-606=340,946,-,606,340
521+799=1320,521,+,799,1320
539+720=1259,539,+,720,1259
341+540=881,341,+,540,881
976-676=300,976,-,676,300
254+141=395,254,+,141,395
745+797=1542,745,+,797,1542
724-34=690,724,-,34,690
685-636=49,685,-,636,49
317-281=36,317,-,281,36
412+189=601,412,+,189,601
575+44=619,575,+,44,619
379+872=1251,379,+,872,1251
312+12=324,312,+,12,324
981+228=1209,981,+,228,1209
381+362=743,381,+,362,743
752-475=277,752,-,475,277
885-44=841,885,-,44,841
733-22=711,733,-,22,711
870-367=503,870,-,367,503
876-784=92,876,-,784,92
274-45=229,274,-,45,229
779-368=411,779,-,368,411
812-619=193,812,-,619,193
919+180=1099,919,+,180,1099
781-376=405,781,-,376,405
921+419=1340,921,+,419,1340
853-454=399,853,-,454,399
566-545=21,566,-,545,21
695-234=461,695,-,234,461
858-33=825,858,-,33,825
17+657=674,17,+,657,674
544-536=8,544,-,536,8
229-221=8,229,-,221,8
829-447=382,829,-,447,382
195+657=852,195,+,657,852
465-173=292,465,-,173,292
617-588=29,617,-,588,29
789-578=211,789,-,578,211
651-308=343,651,-,308,343
201+323=524,201,+,323,524
396-79=317,396,-,79,317
960-242=718,960,-,242,718
818+358=1176,818,+,358,1176
808-499=309,808,-,499,309
468-27=441,468,-,27,441
882-698=184,882,-,698,184
736+652=1388,736,+,652,1388
796-611=185,796,-,611,185
460+84=544,460,+,84,544
297+869=1166,297,+,869,1166
775-654=121,775,-,654,121
827-44=783,827,-,44,783
292-22=270,292,-,22,270
734-243=491,734,-,243,491
141+946=1087,141,+,946,1087
252+139=391,252,+,139,391
509-495=14,509,-,495,14
548+479=1027,548,+,479,1027
753-703=50,753,-,703,50
867-537=330,867,-,537,330
6+31=37,6,+,31,37
865-115=750,865,-,115,750
847-464=383,847,-,464,383
166-164=2,166,-,164,2
902-243=659,902,-,243,659
402+779=1181,402,+,779,1181
766-234=532,766,-,234,532
54+39=93,54,+,39,93
428+315=743,428,+,315,743
761+374=1135,761,+,374,1135
276+66=342,276,+,66,342
300+168=468,300,+,168,468
656+472=1128,656,+,472,1128
505-268=237,505,-,268,237
181+728=909,181,+,728,909
793-303=490,793,-,303,490
706-22=684,706,-,22,684
562+352=914,562,+,352,914
755+870=1625,755,+,870,1625
352+957=1309,352,+,957,1309
990-730=260,990,-,730,260
666+782=1448,666,+,782,1448
850+567=1417,850,+,567,1417
737+275=1012,737,+,275,1012
666-349=317,666,-,349,317
473-427=46,473,-,427,46
593-74=519,593,-,74,519
0+55=55,0,+,55,55
186+527=713,186,+,527,713
113+970=1083,113,+,970,1083
592+278=870,592,+,278,870
150+735=885,150,+,735,885
9+340=349,9,+,340,349
55+32=87,55,+,32,87
742-739=3,742,-,739,3
151+909=1060,151,+,909,1060
932-96=836,932,-,96,836
869+628=1497,869,+,628,1497
295+747=1042,295,+,747,1042
720+542=1262,720,+,542,1262
764+146=910,764,+,146,910
404+254=658,404,+,254,658
29+16=45,29,+,16,45
73+8=81,73,+,8,81
689-317=372,689,-,317,372
598+925=1523,598,+,925,1523
381-213=168,381,-,213,168
795+271=1066,795,+,271,1066
655-323=332,655,-,323,332
437-210=227,437,-,210,227
137-71=66,137,-,71,66
782-69=713,782,-,69,713
758-149=609,758,-,149,609
5+47=52,5,+,47,52
166+738=904,166,+,738,904
184+448=632,184,+,448,632
531+561=1092,531,+,561,1092
190+850=1040,190,+,850,1040
563+621=1184,563,+,621,1184
585-149=436,585,-,149,436
29+415=444,29,+,415,444
550-493=57,550,-,493,57
723+354=1077,723,+,354,1077
79+640=719,79,+,640,719
257+904=1161,257,+,904,1161
112+434=546,112,+,434,546
475-386=89,475,-,386,89
745-200=545,745,-,200,545
747-235=512,747,-,235,512
200+917=1117,200,+,917,1117
698+766=1464,698,+,766,1464
553+346=899,553,+,346,899
175-66=109,175,-,66,109
217+617=834,217,+,617,834
730-379=351,730,-,379,351
78+467=545,78,+,467,545
866+170=1036,866,+,170,1036
865-858=7,865,-,858,7
636-305=331,636,-,305,331
576-283=293,576,-,283,293
34+778=812,34,+,778,812
42-30=12,42,-,30,12
797-215=582,797,-,215,582
962-39=923,962,-,39,923
443+780=1223,443,+,780,1223
545+696=1241,545,+,696,1241
386+44=430,386,+,44,430
596+123=719,596,+,123,719
251+189=440,251,+,189,440
117-73=44,117,-,73,44
919+351=1270,919,+,351,1270
485-135=350,485,-,135,350
541+732=1273,541,+,732,1273
733-208=525,733,-,208,525
222+931=1153,222,+,931,1153
314-211=103,314,-,211,103
477-284=193,477,-,284,193
138-99=39,138,-,99,39
287+908=1195,287,+,908,1195
525-350=175,525,-,350,175
539+484=1023,539,+,484,1023
211+965=1176,211,+,965,1176
875+803=1678,875,+,803,1678
990-791=199,990,-,791,199
420+250=670,420,+,250,670
81+152=233,81,+,152,233
572+37=609,572,+,37,609
230-208=22,230,-,208,22
292-216=76,292,-,216,76
866+930=1796,866,+,930,1796
628-452=176,628,-,452,176
345-180=165,345,-,180,165
486+682=1168,486,+,682,1168
385-47=338,385,-,47,338
231-71=160,231,-,71,160
652-592=60,652,-,592,60
853-83=770,853,-,83,770
567+842=1409,567,+,842,1409
574-283=291,574,-,283,291
451+943=1394,451,+,943,1394
740+437=1177,740,+,437,1177
264+890=1154,264,+,890,1154
809+157=966,809,+,157,966
742-520=222,742,-,520,222
965-452=513,965,-,452,513
919-917=2,919,-,917,2
823-735=88,823,-,735,88
181+582=763,181,+,582,763
565-556=9,565,-,556,9
256-57=199,256,-,57,199
571-55=516,571,-,55,516
878+290=1168,878,+,290,1168
299+748=1047,299,+,748,1047
847-802=45,847,-,802,45
346-201=145,346,-,201,145
988+330=1318,988,+,330,1318
827-52=775,827,-,52,775
271-66=205,271,-,66,205
585-320=265,585,-,320,265
211+594=805,211,+,594,805
960+732=1692,960,+,732,1692
313-270=43,313,-,270,43
35+902=937,35,+,902,937
919-855=64,919,-,855,64
366-253=113,366,-,253,113
403+268=671,403,+,268,671
762-227=535,762,-,227,535
38+32=70,38,+,32,70
814-547=267,814,-,547,267
417-61=356,417,-,61,356
426-179=247,426,-,179,247
629+894=1523,629,+,894,1523
439-10=429,439,-,10,429
213+979=1192,213,+,979,1192
695-18=677,695,-,18,677
462-353=109,462,-,353,109
878-868=10,878,-,868,10
171+345=516,171,+,345,516
502-180=322,502,-,180,322
104+61=165,104,+,61,165
926+52=978,926,+,52,978
621-367=254,621,-,367,254
894-156=738,894,-,156,738
977+728=1705,977,+,728,1705
577-574=3,577,-,574,3
61+416=477,61,+,416,477
548+725=1273,548,+,725,1273
32-32=0,32,-,32,0
665+276=941,665,+,276,941
615-151=464,615,-,151,464
590-275=315,590,-,275,315
5+381=386,5,+,381,386
833-824=9,833,-,824,9
853-562=291,853,-,562,291
923-885=38,923,-,885,38
547-397=150,547,-,397,150
642-637=5,642,-,637,5
943+385=1328,943,+,385,1328
20+14=34,20,+,14,34
723+259=982,723,+,259,982
527+670=1197,527,+,670,1197
943-521=422,943,-,521,422
979-830=149,979,-,830,149
981+147=1128,981,+,147,1128
74-19=55,74,-,19,55
935-840=95,935,-,840,95
938+964=1902,938,+,964,1902
816-364=452,816,-,364,452
924+423=1347,924,+,423,1347
680+783=1463,680,+,783,1463
92+977=1069,92,+,977,1069
318-93=225,318,-,93,225
994+21=1015,994,+,21,1015
508-154=354,508,-,154,354
816+787=1603,816,+,787,1603
544+437=981,544,+,437,981
931-26=905,931,-,26,905
491+60=551,491,+,60,551
418+725=1143,418,+,725,1143
751-635=116,751,-,635,116
308-183=125,308,-,183,125
482-144=338,482,-,144,338
20-10=10,20,-,10,10
370+133=503,370,+,133,503
366-223=143,366,-,223,143
824+584=1408,824,+,584,1408
834-365=469,834,-,365,469
935-841=94,935,-,841,94
844-835=9,844,-,835,9
650-230=420,650,-,230,420
673+151=824,673,+,151,824
197+756=953,197,+,756,953
553-333=220,553,-,333,220
683-563=120,683,-,563,120
790-604=186,790,-,604,186
29+637=666,29,+,637,666
584-196=388,584,-,196,388
992+518=1510,992,+,518,1510
812+850=1662,812,+,850,1662
916-239=677,916,-,239,677
345+81=426,345,+,81,426
865+841=1706,865,+,841,1706
99+826=925,99,+,826,925
718-152=566,718,-,152,566
268+927=1195,268,+,927,1195
416+142=558,416,+,142,558
797-391=406,797,-,391,406
916+329=1245,916,+,329,1245
40+32=72,40,+,32,72
977+811=1788,977,+,811,1788
32+94=126,32,+,94,126
785-257=528,785,-,257,528
452+317=769,452,+,317,769
979-505=474,979,-,505,474
310+856=1166,310,+,856,1166
86+111=197,86,+,111,197
849+442=1291,849,+,442,1291
737-460=277,737,-,460,277
248-209=39,248,-,209,39
867-614=253,867,-,614,253
638-614=24,638,-,614,24
984+135=1119,984,+,135,1119
754-55=699,754,-,55,699
772-377=395,772,-,377,395
122+991=1113,122,+,991,1113
760-278=482,760,-,278,482
960+505=1465,960,+,505,1465
865+749=1614,865,+,749,1614
42-21=21,42,-,21,21
997+313=1310,997,+,313,1310
206+976=1182,206,+,976,1182
567+766=1333,567,+,766,1333
392-222=170,392,-,222,170
12+53=65,12,+,53,65
162+386=548,162,+,386,548
591-522=69,591,-,522,69
839-139=700,839,-,139,700
199+789=988,199,+,789,988
442+428=870,442,+,428,870
732-709=23,732,-,709,23
590+674=1264,590,+,674,1264
737-58=679,737,-,58,679
669+63=732,669,+,63,732
636+440=1076,636,+,440,1076
803+32=835,803,+,32,835
374+81=455,374,+,81,455
980-122=858,980,-,122,858
83+13=96,83,+,13,96
985+665=1650,985,+,665,1650
458+111=569,458,+,111,569
62+513=575,62,+,513,575
154-141=13,154,-,141,13
19+55=74,19,+,55,74
562+100=662,562,+,100,662
757-469=288,757,-,469,288
201+746=947,201,+,746,947
605-356=249,605,-,356,249
767+346=1113,767,+,346,1113
9+19=28,9,+,19,28
575-194=381,575,-,194,381
339+361=700,339,+,361,700
445+939=1384,445,+,939,1384
691-355=336,691,-,355,336
329+196=525,329,+,196,525
981-888=93,981,-,888,93
55+843=898,55,+,843,898
608-326=282,608,-,326,282
966+851=1817,966,+,851,1817
487+834=1321,487,+,834,1321
778-447=331,778,-,447,331
17+308=325,17,+,308,325
410+142=552,410,+,142,552
862-800=62,862,-,800,62
589-287=302,589,-,287,302
295-295=0,295,-,295,0
8+18=26,8,+,18,26
296-233=63,296,-,233,63
128+733=861,128,+,733,861
708+558=1266,708,+,558,1266
5+62=67,5,+,62,67
365-131=234,365,-,131,234
74+23=97,74,+,23,97
791-203=588,791,-,203,588
506+52=558,506,+,52,558
921-706=215,921,-,706,215
617+312=929,617,+,312,929
971-921=50,971,-,921,50
479-260=219,479,-,260,219
863-709=154,863,-,709,154
313+96=409,313,+,96,409
72+25=97,72,+,25,97
408-68=340,408,-,68,340
129+771=900,129,+,771,900
988-139=849,988,-,139,849
480-457=23,480,-,457,23
859-265=594,859,-,265,594
461-254=207,461,-,254,207
769-656=113,769,-,656,113
951+67=1018,951,+,67,1018
345-164=181,345,-,164,181
868+321=1189,868,+,321,1189
438+673=1111,438,+,673,1111
37+58=95,37,+,58,95
850-352=498,850,-,352,498
823-803=20,823,-,803,20
631+700=1331,631,+,700,1331
977+663=1640,977,+,663,1640
27+870=897,27,+,870,897
877+124=1001,877,+,124,1001
796-402=394,796,-,402,394
763-418=345,763,-,418,345
104+434=538,104,+,434,538
169-115=54,169,-,115,54
154+289=443,154,+,289,443
756+850=1606,756,+,850,1606
126+25=151,126,+,25,151
289-193=96,289,-,193,96
12+59=71,12,+,59,71
1+95=96,1,+,95,96
916+415=1331,916,+,415,1331
667+515=1182,667,+,515,1182
153+534=687,153,+,534,687
611-35=576,611,-,35,576
900-326=574,900,-,326,574
983-70=913,983,-,70,913
690-520=170,690,-,520,170
931-587=344,931,-,587,344
445-49=396,445,-,49,396
467+588=1055,467,+,588,1055
770+783=1553,770,+,783,1553
992+473=1465,992,+,473,1465
23+16=39,23,+,16,39
185-109=76,185,-,109,76
195+165=360,195,+,165,360
741-521=220,741,-,521,220
215-83=132,215,-,83,132
995+890=1885,995,+,890,1885
142+379=521,142,+,379,521
502-145=357,502,-,145,357
667-428=239,667,-,428,239
855-261=594,855,-,261,594
609+939=1548,609,+,939,1548
497+143=640,497,+,143,640
862-147=715,862,-,147,715
235+16=251,235,+,16,251
161-94=67,161,-,94,67
686-558=128,686,-,558,128
810-541=269,810,-,541,269
485+838=1323,485,+,838,1323
334+699=1033,334,+,699,1033
717-623=94,717,-,623,94
656+56=712,656,+,56,712
499+292=791,499,+,292,791
991-844=147,991,-,844,147
827+213=1040,827,+,213,1040
706-100=606,706,-,100,606
877-860=17,877,-,860,17
497+144=641,497,+,144,641
324-317=7,324,-,317,7
457-319=138,457,-,319,138
124+165=289,124,+,165,289
482-111=371,482,-,111,371
623-72=551,623,-,72,551
714+436=1150,714,+,436,1150
23+94=117,23,+,94,117
94+882=976,94,+,882,976
640-640=0,640,-,640,0
625+642=1267,625,+,642,1267
177-176=1,177,-,176,1
815+712=1527,815,+,712,1527
509+681=1190,509,+,681,1190
341+877=1218,341,+,877,1218
449-352=97,449,-,352,97
959+923=1882,959,+,923,1882
538-536=2,538,-,536,2
683-124=559,683,-,124,559
957-534=423,957,-,534,423
845-206=639,845,-,206,639
614+269=883,614,+,269,883
170+834=1004,170,+,834,1004
573+723=1296,573,+,723,1296
966-10=956,966,-,10,956
624-615=9,624,-,615,9
983+577=1560,983,+,577,1560
295-36=259,295,-,36,259
21+188=209,21,+,188,209
836-570=266,836,-,570,266
739-229=510,739,-,229,510
279+622=901,279,+,622,901
85+458=543,85,+,458,543
976-885=91,976,-,885,91
821-769=52,821,-,769,52
960-431=529,960,-,431,529
766-447=319,766,-,447,319
985-219=766,985,-,219,766
646-551=95,646,-,551,95
861-356=505,861,-,356,505
590-197=393,590,-,197,393
178+118=296,178,+,118,296
833-253=580,833,-,253,580
954-373=581,954,-,373,581
861-644=217,861,-,644,217
708+822=1530,708,+,822,1530
26+64=90,26,+,64,90
461-10=451,461,-,10,451
542-253=289,542,-,253,289
927+72=999,927,+,72,999
312+916=1228,312,+,916,1228
569-483=86,569,-,483,86
430-62=368,430,-,62,368
628+513=1141,628,+,513,1141
12+996=1008,12,+,996,1008
654+273=927,654,+,273,927
412+984=1396,412,+,984,1396
851-841=10,851,-,841,10
966-752=214,966,-,752,214
128+428=556,128,+,428,556
770-57=713,770,-,57,713
653-430=223,653,-,430,223
598-225=373,598,-,225,373
573+379=952,573,+,379,952
977-859=118,977,-,859,118
931+163=1094,931,+,163,1094
941-516=425,941,-,516,425
620+621=1241,620,+,621,1241
820+90=910,820,+,90,910
833-475=358,833,-,475,358
852-104=748,852,-,104,748
512+460=972,512,+,460,972
827-200=627,827,-,200,627
957-19=938,957,-,19,938
406+845=1251,406,+,845,1251
463-338=125,463,-,338,125
278+690=968,278,+,690,968
360-284=76,360,-,284,76
95-89=6,95,-,89,6
43+592=635,43,+,592,635
368+899=1267,368,+,899,1267
283+446=729,283,+,446,729
688-610=78,688,-,610,78
927-33=894,927,-,33,894
621+952=1573,621,+,952,1573
985-21=964,985,-,21,964
496-401=95,496,-,401,95
670-225=445,670,-,225,445
505+631=1136,505,+,631,1136
829+930=1759,829,+,930,1759
978+841=1819,978,+,841,1819
787-192=595,787,-,192,595
469+979=1448,469,+,979,1448
795+879=1674,795,+,879,1674
66+6=72,66,+,6,72
224+85=309,224,+,85,309
943-627=316,943,-,627,316
576+656=1232,576,+,656,1232
834-64=770,834,-,64,770
910-494=416,910,-,494,416
276+363=639,276,+,363,639
570-375=195,570,-,375,195
623+592=1215,623,+,592,1215
758+355=1113,758,+,355,1113
40+11=51,40,+,11,51
651-528=123,651,-,528,123
990+274=1264,990,+,274,1264
219+186=405,219,+,186,405
233-124=109,233,-,124,109
784-550=234,784,-,550,234
35+31=66,35,+,31,66
423-290=133,423,-,290,133
674-277=397,674,-,277,397
885+405=1290,885,+,405,1290
22+40=62,22,+,40,62
608+347=955,608,+,347,955
467-418=49,467,-,418,49
117+117=234,117,+,117,234
107-28=79,107,-,28,79
396+84=480,396,+,84,480
577-195=382,577,-,195,382
353+451=804,353,+,451,804
702-583=119,702,-,583,119
939-692=247,939,-,692,247
518-322=196,518,-,322,196
461-15=446,461,-,15,446
76+733=809,76,+,733,809
872+922=1794,872,+,922,1794
884-166=718,884,-,166,718
535+498=1033,535,+,498,1033
305+832=1137,305,+,832,1137
867-652=215,867,-,652,215
975-50=925,975,-,50,925
642-237=405,642,-,237,405
20+22=42,20,+,22,42
395+575=970,395,+,575,970
966+598=1564,966,+,598,1564
477+59=536,477,+,59,536
535-30=505,535,-,30,505
787-479=308,787,-,479,308
622-258=364,622,-,258,364
908-554=354,908,-,554,354
737-543=194,737,-,543,194
955-547=408,955,-,547,408
539+221=760,539,+,221,760
190-3=187,190,-,3,187
650-130=520,650,-,130,520
0+190=190,0,+,190,190
808+161=969,808,+,161,969
842-666=176,842,-,666,176
200-8=192,200,-,8,192
656+568=1224,656,+,568,1224
180+502=682,180,+,502,682
515+538=1053,515,+,538,1053
89+887=976,89,+,887,976
791+913=1704,791,+,913,1704
831+255=1086,831,+,255,1086
53+133=186,53,+,133,186
805-672=133,805,-,672,133
730-387=343,730,-,387,343
544+896=1440,544,+,896,1440
382-295=87,382,-,295,87
162-130=32,162,-,130,32
795-364=431,795,-,364,431
11+187=198,11,+,187,198
678+631=1309,678,+,631,1309
32+641=673,32,+,641,673
914-291=623,914,-,291,623
487-47=440,487,-,47,440
913+205=1118,913,+,205,1118
504-394=110,504,-,394,110
505+942=1447,505,+,942,1447
746-701=45,746,-,701,45
495-189=306,495,-,189,306
724+614=1338,724,+,614,1338
365+497=862,365,+,497,862
432-224=208,432,-,224,208
44-2=42,44,-,2,42
489-48=441,489,-,48,441
224-55=169,224,-,55,169
151-143=8,151,-,143,8
838-789=49,838,-,789,49
464+59=523,464,+,59,523
799+116=915,799,+,116,915
922-299=623,922,-,299,623
367-272=95,367,-,272,95
914-793=121,914,-,793,121
611+107=718,611,+,107,718
271-206=65,271,-,206,65
435-405=30,435,-,405,30
193+865=1058,193,+,865,1058
636-52=584,636,-,52,584
129+98=227,129,+,98,227
897+276=1173,897,+,276,1173
455-7=448,455,-,7,448
526-181=345,526,-,181,345
896+932=1828,896,+,932,1828
419+580=999,419,+,580,999
542+30=572,542,+,30,572
710-5=705,710,-,5,705
110+438=548,110,+,438,548
96+554=650,96,+,554,650
22+222=244,22,+,222,244
963-52=911,963,-,52,911
536+219=755,536,+,219,755
852+672=1524,852,+,672,1524
368+172=540,368,+,172,540
641+246=887,641,+,246,887
65+194=259,65,+,194,259
893+815=1708,893,+,815,1708
498+207=705,498,+,207,705
806+87=893,806,+,87,893
249+434=683,249,+,434,683
947-212=735,947,-,212,735
938-305=633,938,-,305,633
29+46=75,29,+,46,75
596+148=744,596,+,148,744
91+4=95,91,+,4,95
62+22=84,62,+,22,84
22+24=46,22,+,24,46
727-226=501,727,-,226,501
725+337=1062,725,+,337,1062
933-708=225,933,-,708,225
509-118=391,509,-,118,391
669-116=553,669,-,116,553
562+981=1543,562,+,981,1543
435+844=1279,435,+,844,1279
935-220=715,935,-,220,715
380+806=1186,380,+,806,1186
590+644=1234,590,+,644,1234
665-570=95,665,-,570,95
701-270=431,701,-,270,431
897-533=364,897,-,533,364
766-98=668,766,-,98,668
728+803=1531,728,+,803,1531
265+69=334,265,+,69,334
531+933=1464,531,+,933,1464
916-874=42,916,-,874,42
710+484=1194,710,+,484,1194
790-762=28,790,-,762,28
985-457=528,985,-,457,528
933-486=447,933,-,486,447
130+433=563,130,+,433,563
535+607=1142,535,+,607,1142
120-12=108,120,-,12,108
954+312=1266,954,+,312,1266
277+316=593,277,+,316,593
598-499=99,598,-,499,99
453+681=1134,453,+,681,1134
627-59=568,627,-,59,568
876+47=923,876,+,47,923
244-135=109,244,-,135,109
765+865=1630,765,+,865,1630
871+403=1274,871,+,403,1274
253+152=405,253,+,152,405
40+551=591,40,+,551,591
627-528=99,627,-,528,99
541+178=719,541,+,178,719
869+600=1469,869,+,600,1469
694-125=569,694,-,125,569
707+188=895,707,+,188,895
30+148=178,30,+,148,178
656+793=1449,656,+,793,1449
153-65=88,153,-,65,88
190+342=532,190,+,342,532
875+78=953,875,+,78,953
376-231=145,376,-,231,145
873-226=647,873,-,226,647
709+127=836,709,+,127,836
286+422=708,286,+,422,708
275-226=49,275,-,226,49
969-297=672,969,-,297,672
708-130=578,708,-,130,578
593+98=691,593,+,98,691
465-18=447,465,-,18,447
961-598=363,961,-,598,363
481-435=46,481,-,435,46
832-110=722,832,-,110,722
112-95=17,112,-,95,17
72+375=447,72,+,375,447
960-868=92,960,-,868,92
931+917=1848,931,+,917,1848
499-206=293,499,-,206,293
590-336=254,590,-,336,254
365-211=154,365,-,211,154
589-401=188,589,-,401,188
221+353=574,221,+,353,574
